index,image_path,image_index,speed
5121,../Mini Project/data/clean_data/train_imgs/5121.jpg,5121,22.513977
5122,../Mini Project/data/clean_data/train_imgs/5122.jpg,5122,22.506634
15109,../Mini Project/data/clean_data/train_imgs/15109.jpg,15109,12.724045
15110,../Mini Project/data/clean_data/train_imgs/15110.jpg,15110,12.60488
13563,../Mini Project/data/clean_data/train_imgs/13563.jpg,13563,0.0
13564,../Mini Project/data/clean_data/train_imgs/13564.jpg,13564,0.0
18844,../Mini Project/data/clean_data/train_imgs/18844.jpg,18844,0.0
18845,../Mini Project/data/clean_data/train_imgs/18845.jpg,18845,0.0
15352,../Mini Project/data/clean_data/train_imgs/15352.jpg,15352,10.257688
15353,../Mini Project/data/clean_data/train_imgs/15353.jpg,15353,10.177103
12553,../Mini Project/data/clean_data/train_imgs/12553.jpg,12553,10.790361
12554,../Mini Project/data/clean_data/train_imgs/12554.jpg,12554,10.720521000000002
14914,../Mini Project/data/clean_data/train_imgs/14914.jpg,14914,14.002359
14915,../Mini Project/data/clean_data/train_imgs/14915.jpg,14915,13.989322
1492,../Mini Project/data/clean_data/train_imgs/1492.jpg,1492,15.765867000000002
1493,../Mini Project/data/clean_data/train_imgs/1493.jpg,1493,15.788702
6942,../Mini Project/data/clean_data/train_imgs/6942.jpg,6942,14.1478
6943,../Mini Project/data/clean_data/train_imgs/6943.jpg,6943,14.243696
15294,../Mini Project/data/clean_data/train_imgs/15294.jpg,15294,12.081234
15295,../Mini Project/data/clean_data/train_imgs/15295.jpg,15295,12.10496
4644,../Mini Project/data/clean_data/train_imgs/4644.jpg,4644,21.284402
4645,../Mini Project/data/clean_data/train_imgs/4645.jpg,4645,21.28407
5158,../Mini Project/data/clean_data/train_imgs/5158.jpg,5158,22.716067
5159,../Mini Project/data/clean_data/train_imgs/5159.jpg,5159,22.71513
3199,../Mini Project/data/clean_data/train_imgs/3199.jpg,3199,21.676403
3200,../Mini Project/data/clean_data/train_imgs/3200.jpg,3200,21.66766
4450,../Mini Project/data/clean_data/train_imgs/4450.jpg,4450,21.78631
4451,../Mini Project/data/clean_data/train_imgs/4451.jpg,4451,21.798321
6814,../Mini Project/data/clean_data/train_imgs/6814.jpg,6814,14.774035
6815,../Mini Project/data/clean_data/train_imgs/6815.jpg,6815,14.672059
19141,../Mini Project/data/clean_data/train_imgs/19141.jpg,19141,10.178095
19142,../Mini Project/data/clean_data/train_imgs/19142.jpg,19142,10.224905
17115,../Mini Project/data/clean_data/train_imgs/17115.jpg,17115,1.97388
17116,../Mini Project/data/clean_data/train_imgs/17116.jpg,17116,1.894764
3487,../Mini Project/data/clean_data/train_imgs/3487.jpg,3487,22.33688
3488,../Mini Project/data/clean_data/train_imgs/3488.jpg,3488,22.326292
14940,../Mini Project/data/clean_data/train_imgs/14940.jpg,14940,14.321557
14941,../Mini Project/data/clean_data/train_imgs/14941.jpg,14941,14.329203
3083,../Mini Project/data/clean_data/train_imgs/3083.jpg,3083,22.042699
3084,../Mini Project/data/clean_data/train_imgs/3084.jpg,3084,22.05935
15570,../Mini Project/data/clean_data/train_imgs/15570.jpg,15570,1.269795
15571,../Mini Project/data/clean_data/train_imgs/15571.jpg,15571,1.269917
20394,../Mini Project/data/clean_data/train_imgs/20394.jpg,20394,2.364811
20395,../Mini Project/data/clean_data/train_imgs/20395.jpg,20395,2.32918
14006,../Mini Project/data/clean_data/train_imgs/14006.jpg,14006,6.088483
14007,../Mini Project/data/clean_data/train_imgs/14007.jpg,14007,6.025459
9494,../Mini Project/data/clean_data/train_imgs/9494.jpg,9494,6.94499
9495,../Mini Project/data/clean_data/train_imgs/9495.jpg,9495,7.0407199999999985
6358,../Mini Project/data/clean_data/train_imgs/6358.jpg,6358,13.121451
6359,../Mini Project/data/clean_data/train_imgs/6359.jpg,6359,13.256894
19751,../Mini Project/data/clean_data/train_imgs/19751.jpg,19751,4.707528
19752,../Mini Project/data/clean_data/train_imgs/19752.jpg,19752,4.734389
16987,../Mini Project/data/clean_data/train_imgs/16987.jpg,16987,1.886575
16988,../Mini Project/data/clean_data/train_imgs/16988.jpg,16988,1.904224
19487,../Mini Project/data/clean_data/train_imgs/19487.jpg,19487,3.692989
19488,../Mini Project/data/clean_data/train_imgs/19488.jpg,19488,3.711395
7297,../Mini Project/data/clean_data/train_imgs/7297.jpg,7297,19.717712
7298,../Mini Project/data/clean_data/train_imgs/7298.jpg,7298,19.723944
721,../Mini Project/data/clean_data/train_imgs/721.jpg,721,20.56655
722,../Mini Project/data/clean_data/train_imgs/722.jpg,722,20.579292
5158,../Mini Project/data/clean_data/train_imgs/5158.jpg,5158,22.716067
5159,../Mini Project/data/clean_data/train_imgs/5159.jpg,5159,22.71513
9033,../Mini Project/data/clean_data/train_imgs/9033.jpg,9033,9.164614
9034,../Mini Project/data/clean_data/train_imgs/9034.jpg,9034,9.161669
14766,../Mini Project/data/clean_data/train_imgs/14766.jpg,14766,4.33845
14767,../Mini Project/data/clean_data/train_imgs/14767.jpg,14767,4.450542
12343,../Mini Project/data/clean_data/train_imgs/12343.jpg,12343,7.888451
12344,../Mini Project/data/clean_data/train_imgs/12344.jpg,12344,7.919024
8086,../Mini Project/data/clean_data/train_imgs/8086.jpg,8086,24.023249
8087,../Mini Project/data/clean_data/train_imgs/8087.jpg,8087,24.03294
11764,../Mini Project/data/clean_data/train_imgs/11764.jpg,11764,7.036758
11765,../Mini Project/data/clean_data/train_imgs/11765.jpg,11765,6.964711
5223,../Mini Project/data/clean_data/train_imgs/5223.jpg,5223,22.882298
5224,../Mini Project/data/clean_data/train_imgs/5224.jpg,5224,22.904238
12458,../Mini Project/data/clean_data/train_imgs/12458.jpg,12458,8.928653
12459,../Mini Project/data/clean_data/train_imgs/12459.jpg,12459,8.921346
10427,../Mini Project/data/clean_data/train_imgs/10427.jpg,10427,8.122086
10428,../Mini Project/data/clean_data/train_imgs/10428.jpg,10428,8.198111
3139,../Mini Project/data/clean_data/train_imgs/3139.jpg,3139,22.078621
3140,../Mini Project/data/clean_data/train_imgs/3140.jpg,3140,22.068421
18598,../Mini Project/data/clean_data/train_imgs/18598.jpg,18598,0.415817
18599,../Mini Project/data/clean_data/train_imgs/18599.jpg,18599,0.380259
8694,../Mini Project/data/clean_data/train_imgs/8694.jpg,8694,11.026219
8695,../Mini Project/data/clean_data/train_imgs/8695.jpg,8695,11.139806
18587,../Mini Project/data/clean_data/train_imgs/18587.jpg,18587,0.6690699999999999
18588,../Mini Project/data/clean_data/train_imgs/18588.jpg,18588,0.669898
19213,../Mini Project/data/clean_data/train_imgs/19213.jpg,19213,8.996812
19214,../Mini Project/data/clean_data/train_imgs/19214.jpg,19214,8.936684
10381,../Mini Project/data/clean_data/train_imgs/10381.jpg,10381,5.541151
10382,../Mini Project/data/clean_data/train_imgs/10382.jpg,10382,5.545908
12522,../Mini Project/data/clean_data/train_imgs/12522.jpg,12522,9.690851
12523,../Mini Project/data/clean_data/train_imgs/12523.jpg,12523,9.820928
18887,../Mini Project/data/clean_data/train_imgs/18887.jpg,18887,0.835875
18888,../Mini Project/data/clean_data/train_imgs/18888.jpg,18888,0.8346
10166,../Mini Project/data/clean_data/train_imgs/10166.jpg,10166,2.8440830000000004
10167,../Mini Project/data/clean_data/train_imgs/10167.jpg,10167,2.850306
5560,../Mini Project/data/clean_data/train_imgs/5560.jpg,5560,22.570734
5561,../Mini Project/data/clean_data/train_imgs/5561.jpg,5561,22.632758
11807,../Mini Project/data/clean_data/train_imgs/11807.jpg,11807,8.286277
11808,../Mini Project/data/clean_data/train_imgs/11808.jpg,11808,8.311728
20183,../Mini Project/data/clean_data/train_imgs/20183.jpg,20183,7.0330520000000005
20184,../Mini Project/data/clean_data/train_imgs/20184.jpg,20184,7.105453
7054,../Mini Project/data/clean_data/train_imgs/7054.jpg,7054,17.887933
7055,../Mini Project/data/clean_data/train_imgs/7055.jpg,7055,17.887338
4725,../Mini Project/data/clean_data/train_imgs/4725.jpg,4725,21.613311
4726,../Mini Project/data/clean_data/train_imgs/4726.jpg,4726,21.655157
12503,../Mini Project/data/clean_data/train_imgs/12503.jpg,12503,8.890205
12504,../Mini Project/data/clean_data/train_imgs/12504.jpg,12504,8.922175
14784,../Mini Project/data/clean_data/train_imgs/14784.jpg,14784,5.328567
14785,../Mini Project/data/clean_data/train_imgs/14785.jpg,14785,5.394659
18386,../Mini Project/data/clean_data/train_imgs/18386.jpg,18386,11.760209
18387,../Mini Project/data/clean_data/train_imgs/18387.jpg,18387,11.761171
3776,../Mini Project/data/clean_data/train_imgs/3776.jpg,3776,21.479068
3777,../Mini Project/data/clean_data/train_imgs/3777.jpg,3777,21.475653
11453,../Mini Project/data/clean_data/train_imgs/11453.jpg,11453,1.987174
11454,../Mini Project/data/clean_data/train_imgs/11454.jpg,11454,1.983161
15531,../Mini Project/data/clean_data/train_imgs/15531.jpg,15531,1.58125
15532,../Mini Project/data/clean_data/train_imgs/15532.jpg,15532,1.608006
9340,../Mini Project/data/clean_data/train_imgs/9340.jpg,9340,0.5954550000000001
9341,../Mini Project/data/clean_data/train_imgs/9341.jpg,9341,0.637758
14726,../Mini Project/data/clean_data/train_imgs/14726.jpg,14726,1.493114
14727,../Mini Project/data/clean_data/train_imgs/14727.jpg,14727,1.566843
6784,../Mini Project/data/clean_data/train_imgs/6784.jpg,6784,15.988322
6785,../Mini Project/data/clean_data/train_imgs/6785.jpg,6785,16.01989
888,../Mini Project/data/clean_data/train_imgs/888.jpg,888,20.389347
889,../Mini Project/data/clean_data/train_imgs/889.jpg,889,20.305224
4718,../Mini Project/data/clean_data/train_imgs/4718.jpg,4718,21.544988
4719,../Mini Project/data/clean_data/train_imgs/4719.jpg,4719,21.548188
6163,../Mini Project/data/clean_data/train_imgs/6163.jpg,6163,12.448589
6164,../Mini Project/data/clean_data/train_imgs/6164.jpg,6164,12.394161
10702,../Mini Project/data/clean_data/train_imgs/10702.jpg,10702,2.8654740000000003
10703,../Mini Project/data/clean_data/train_imgs/10703.jpg,10703,3.061914
2895,../Mini Project/data/clean_data/train_imgs/2895.jpg,2895,24.928953
2896,../Mini Project/data/clean_data/train_imgs/2896.jpg,2896,24.971376
16374,../Mini Project/data/clean_data/train_imgs/16374.jpg,16374,6.027865
16375,../Mini Project/data/clean_data/train_imgs/16375.jpg,16375,6.0394760000000005
17914,../Mini Project/data/clean_data/train_imgs/17914.jpg,17914,1.727618
17915,../Mini Project/data/clean_data/train_imgs/17915.jpg,17915,1.7122419999999998
8118,../Mini Project/data/clean_data/train_imgs/8118.jpg,8118,25.182111
8119,../Mini Project/data/clean_data/train_imgs/8119.jpg,8119,25.190684
10998,../Mini Project/data/clean_data/train_imgs/10998.jpg,10998,6.439063
10999,../Mini Project/data/clean_data/train_imgs/10999.jpg,10999,6.40411
20378,../Mini Project/data/clean_data/train_imgs/20378.jpg,20378,2.82536
20379,../Mini Project/data/clean_data/train_imgs/20379.jpg,20379,2.837424
18642,../Mini Project/data/clean_data/train_imgs/18642.jpg,18642,0.0
18643,../Mini Project/data/clean_data/train_imgs/18643.jpg,18643,0.0
3537,../Mini Project/data/clean_data/train_imgs/3537.jpg,3537,22.331766
3538,../Mini Project/data/clean_data/train_imgs/3538.jpg,3538,22.360435
7237,../Mini Project/data/clean_data/train_imgs/7237.jpg,7237,21.335878
7238,../Mini Project/data/clean_data/train_imgs/7238.jpg,7238,21.347388
51,../Mini Project/data/clean_data/train_imgs/51.jpg,51,27.347638
52,../Mini Project/data/clean_data/train_imgs/52.jpg,52,27.302128000000003
1182,../Mini Project/data/clean_data/train_imgs/1182.jpg,1182,15.662795999999998
1183,../Mini Project/data/clean_data/train_imgs/1183.jpg,1183,15.660925
7428,../Mini Project/data/clean_data/train_imgs/7428.jpg,7428,18.819669
7429,../Mini Project/data/clean_data/train_imgs/7429.jpg,7429,18.786651000000006
20350,../Mini Project/data/clean_data/train_imgs/20350.jpg,20350,3.82901
20351,../Mini Project/data/clean_data/train_imgs/20351.jpg,20351,3.843084
11514,../Mini Project/data/clean_data/train_imgs/11514.jpg,11514,5.0128910000000015
11515,../Mini Project/data/clean_data/train_imgs/11515.jpg,11515,4.985574
18634,../Mini Project/data/clean_data/train_imgs/18634.jpg,18634,0.0
18635,../Mini Project/data/clean_data/train_imgs/18635.jpg,18635,0.0
19683,../Mini Project/data/clean_data/train_imgs/19683.jpg,19683,1.54779
19684,../Mini Project/data/clean_data/train_imgs/19684.jpg,19684,1.522951
12107,../Mini Project/data/clean_data/train_imgs/12107.jpg,12107,10.055549
12108,../Mini Project/data/clean_data/train_imgs/12108.jpg,12108,10.062972
14818,../Mini Project/data/clean_data/train_imgs/14818.jpg,14818,7.093803
14819,../Mini Project/data/clean_data/train_imgs/14819.jpg,14819,7.229699
5983,../Mini Project/data/clean_data/train_imgs/5983.jpg,5983,13.259537
5984,../Mini Project/data/clean_data/train_imgs/5984.jpg,5984,13.257739
14708,../Mini Project/data/clean_data/train_imgs/14708.jpg,14708,0.959305
14709,../Mini Project/data/clean_data/train_imgs/14709.jpg,14709,0.993254
1290,../Mini Project/data/clean_data/train_imgs/1290.jpg,1290,14.399188
1291,../Mini Project/data/clean_data/train_imgs/1291.jpg,1291,14.395010999999998
11192,../Mini Project/data/clean_data/train_imgs/11192.jpg,11192,7.4095460000000015
11193,../Mini Project/data/clean_data/train_imgs/11193.jpg,11193,7.383083
6076,../Mini Project/data/clean_data/train_imgs/6076.jpg,6076,11.444983
6077,../Mini Project/data/clean_data/train_imgs/6077.jpg,6077,11.414333
3535,../Mini Project/data/clean_data/train_imgs/3535.jpg,3535,22.300665
3536,../Mini Project/data/clean_data/train_imgs/3536.jpg,3536,22.308964000000003
6373,../Mini Project/data/clean_data/train_imgs/6373.jpg,6373,13.670262
6374,../Mini Project/data/clean_data/train_imgs/6374.jpg,6374,13.745561
8485,../Mini Project/data/clean_data/train_imgs/8485.jpg,8485,17.413258
8486,../Mini Project/data/clean_data/train_imgs/8486.jpg,8486,17.343398
8890,../Mini Project/data/clean_data/train_imgs/8890.jpg,8890,9.898398
8891,../Mini Project/data/clean_data/train_imgs/8891.jpg,8891,9.929285
11027,../Mini Project/data/clean_data/train_imgs/11027.jpg,11027,5.633043
11028,../Mini Project/data/clean_data/train_imgs/11028.jpg,11028,5.594052
8182,../Mini Project/data/clean_data/train_imgs/8182.jpg,8182,26.000586
8183,../Mini Project/data/clean_data/train_imgs/8183.jpg,8183,25.956670000000006
20294,../Mini Project/data/clean_data/train_imgs/20294.jpg,20294,5.362389
20295,../Mini Project/data/clean_data/train_imgs/20295.jpg,20295,5.347106
7375,../Mini Project/data/clean_data/train_imgs/7375.jpg,7375,18.336918
7376,../Mini Project/data/clean_data/train_imgs/7376.jpg,7376,18.291308
2614,../Mini Project/data/clean_data/train_imgs/2614.jpg,2614,25.089429
2615,../Mini Project/data/clean_data/train_imgs/2615.jpg,2615,25.106036
15701,../Mini Project/data/clean_data/train_imgs/15701.jpg,15701,2.002451
15702,../Mini Project/data/clean_data/train_imgs/15702.jpg,15702,2.001778
19997,../Mini Project/data/clean_data/train_imgs/19997.jpg,19997,10.539599
19998,../Mini Project/data/clean_data/train_imgs/19998.jpg,19998,10.526731
6719,../Mini Project/data/clean_data/train_imgs/6719.jpg,6719,17.334914
6720,../Mini Project/data/clean_data/train_imgs/6720.jpg,6720,17.229516
18200,../Mini Project/data/clean_data/train_imgs/18200.jpg,18200,1.986534
18201,../Mini Project/data/clean_data/train_imgs/18201.jpg,18201,2.269511
11628,../Mini Project/data/clean_data/train_imgs/11628.jpg,11628,7.182633
11629,../Mini Project/data/clean_data/train_imgs/11629.jpg,11629,7.256091
9065,../Mini Project/data/clean_data/train_imgs/9065.jpg,9065,8.430091000000001
9066,../Mini Project/data/clean_data/train_imgs/9066.jpg,9066,8.425342
5724,../Mini Project/data/clean_data/train_imgs/5724.jpg,5724,22.371424
5725,../Mini Project/data/clean_data/train_imgs/5725.jpg,5725,22.345265
375,../Mini Project/data/clean_data/train_imgs/375.jpg,375,17.007220999999998
376,../Mini Project/data/clean_data/train_imgs/376.jpg,376,16.965812
11595,../Mini Project/data/clean_data/train_imgs/11595.jpg,11595,5.940417
11596,../Mini Project/data/clean_data/train_imgs/11596.jpg,11596,5.940947
7642,../Mini Project/data/clean_data/train_imgs/7642.jpg,7642,23.990787
7643,../Mini Project/data/clean_data/train_imgs/7643.jpg,7643,23.98699
14947,../Mini Project/data/clean_data/train_imgs/14947.jpg,14947,14.41022
14948,../Mini Project/data/clean_data/train_imgs/14948.jpg,14948,14.375409
8519,../Mini Project/data/clean_data/train_imgs/8519.jpg,8519,14.411757
8520,../Mini Project/data/clean_data/train_imgs/8520.jpg,8520,14.33045
1226,../Mini Project/data/clean_data/train_imgs/1226.jpg,1226,15.959220000000002
1227,../Mini Project/data/clean_data/train_imgs/1227.jpg,1227,15.931396
7830,../Mini Project/data/clean_data/train_imgs/7830.jpg,7830,24.418356
7831,../Mini Project/data/clean_data/train_imgs/7831.jpg,7831,24.438461
18341,../Mini Project/data/clean_data/train_imgs/18341.jpg,18341,11.520572
18342,../Mini Project/data/clean_data/train_imgs/18342.jpg,18342,11.534808
148,../Mini Project/data/clean_data/train_imgs/148.jpg,148,25.71009
149,../Mini Project/data/clean_data/train_imgs/149.jpg,149,25.675076
12732,../Mini Project/data/clean_data/train_imgs/12732.jpg,12732,10.521457
12733,../Mini Project/data/clean_data/train_imgs/12733.jpg,12733,10.490008
7431,../Mini Project/data/clean_data/train_imgs/7431.jpg,7431,18.938565
7432,../Mini Project/data/clean_data/train_imgs/7432.jpg,7432,18.917165
193,../Mini Project/data/clean_data/train_imgs/193.jpg,193,24.425899
194,../Mini Project/data/clean_data/train_imgs/194.jpg,194,24.334192
13088,../Mini Project/data/clean_data/train_imgs/13088.jpg,13088,4.763889
13089,../Mini Project/data/clean_data/train_imgs/13089.jpg,13089,4.76285
13015,../Mini Project/data/clean_data/train_imgs/13015.jpg,13015,6.688557
13016,../Mini Project/data/clean_data/train_imgs/13016.jpg,13016,6.688433
7712,../Mini Project/data/clean_data/train_imgs/7712.jpg,7712,24.373151
7713,../Mini Project/data/clean_data/train_imgs/7713.jpg,7713,24.364222
17737,../Mini Project/data/clean_data/train_imgs/17737.jpg,17737,9.925711
17738,../Mini Project/data/clean_data/train_imgs/17738.jpg,17738,9.90393
969,../Mini Project/data/clean_data/train_imgs/969.jpg,969,19.506677
970,../Mini Project/data/clean_data/train_imgs/970.jpg,970,19.481728
14152,../Mini Project/data/clean_data/train_imgs/14152.jpg,14152,4.863575
14153,../Mini Project/data/clean_data/train_imgs/14153.jpg,14153,4.938692
11797,../Mini Project/data/clean_data/train_imgs/11797.jpg,11797,7.791366
11798,../Mini Project/data/clean_data/train_imgs/11798.jpg,11798,7.900305
14543,../Mini Project/data/clean_data/train_imgs/14543.jpg,14543,0.0
14544,../Mini Project/data/clean_data/train_imgs/14544.jpg,14544,0.0
8321,../Mini Project/data/clean_data/train_imgs/8321.jpg,8321,24.726021
8322,../Mini Project/data/clean_data/train_imgs/8322.jpg,8322,24.709553
19930,../Mini Project/data/clean_data/train_imgs/19930.jpg,19930,8.351872
19931,../Mini Project/data/clean_data/train_imgs/19931.jpg,19931,8.437142999999999
5381,../Mini Project/data/clean_data/train_imgs/5381.jpg,5381,24.436801000000006
5382,../Mini Project/data/clean_data/train_imgs/5382.jpg,5382,24.417802
11856,../Mini Project/data/clean_data/train_imgs/11856.jpg,11856,7.669362
11857,../Mini Project/data/clean_data/train_imgs/11857.jpg,11857,7.635619
14552,../Mini Project/data/clean_data/train_imgs/14552.jpg,14552,0.0
14553,../Mini Project/data/clean_data/train_imgs/14553.jpg,14553,0.0
7738,../Mini Project/data/clean_data/train_imgs/7738.jpg,7738,24.675183
7739,../Mini Project/data/clean_data/train_imgs/7739.jpg,7739,24.687903
6226,../Mini Project/data/clean_data/train_imgs/6226.jpg,6226,11.953647
6227,../Mini Project/data/clean_data/train_imgs/6227.jpg,6227,11.961713
